X,Function
-2.398777960769009,error
-2.3977779607690093,error
-2.3967779607690094,error
-2.3957779607690095,error
-2.3947779607690096,error
-2.3937779607690097,error
-2.39277796076901,error
-2.39177796076901,error
-2.39077796076901,error
-2.38977796076901,error
-2.3887779607690103,error
-2.3877779607690104,error
-2.3867779607690105,error
-2.3857779607690106,error
-2.3847779607690107,error
-2.383777960769011,error
-2.382777960769011,error
-2.381777960769011,error
-2.380777960769011,error
-2.3797779607690113,error
-2.3787779607690114,error
-2.3777779607690115,error
-2.3767779607690116,error
-2.3757779607690117,error
-2.374777960769012,error
-2.373777960769012,error
-2.372777960769012,error
-2.371777960769012,error
-2.3707779607690123,error
-2.3697779607690124,error
-2.3687779607690125,error
-2.3677779607690126,error
-2.3667779607690127,error
-2.365777960769013,error
-2.364777960769013,error
-2.363777960769013,error
-2.362777960769013,error
-2.3617779607690133,error
-2.3607779607690134,error
-2.3597779607690135,error
-2.3587779607690136,error
-2.3577779607690137,error
-2.356777960769014,error
-2.355777960769014,error
-2.354777960769014,error
-2.353777960769014,error
-2.3527779607690142,error
-2.3517779607690144,error
-2.3507779607690145,error
-2.3497779607690146,error
-2.3487779607690147,error
-2.347777960769015,error
-2.346777960769015,error
-2.345777960769015,error
-2.344777960769015,error
-2.3437779607690152,error
-2.3427779607690153,error
-2.3417779607690155,error
-2.3407779607690156,error
-2.3397779607690157,error
-2.338777960769016,error
-2.337777960769016,error
-2.336777960769016,error
-2.335777960769016,error
-2.3347779607690162,error
-2.3337779607690163,error
-2.3327779607690164,error
-2.3317779607690166,error
-2.3307779607690167,error
-2.3297779607690168,error
-2.328777960769017,error
-2.327777960769017,error
-2.326777960769017,error
-2.325777960769017,error
-2.3247779607690173,error
-2.3237779607690174,error
-2.3227779607690175,error
-2.3217779607690177,error
-2.3207779607690178,error
-2.319777960769018,error
-2.318777960769018,error
-2.317777960769018,error
-2.316777960769018,error
-2.3157779607690183,error
-2.3147779607690184,error
-2.3137779607690185,error
-2.3127779607690186,error
-2.3117779607690188,error
-2.310777960769019,error
-2.309777960769019,error
-2.308777960769019,error
-2.307777960769019,error
-2.3067779607690193,error
-2.3057779607690194,error
-2.3047779607690195,error
-2.3037779607690196,error
-2.3027779607690197,error
-2.30177796076902,error
-2.30077796076902,error
-2.29977796076902,error
-2.29877796076902,error
-2.2977779607690203,error
-2.2967779607690204,error
-2.2957779607690205,error
-2.2947779607690206,error
-2.2937779607690207,error
-2.292777960769021,error
-2.291777960769021,error
-2.290777960769021,error
-2.289777960769021,error
-2.2887779607690213,error
-2.2877779607690214,error
-2.2867779607690215,error
-2.2857779607690216,error
-2.2847779607690217,error
-2.283777960769022,error
-2.282777960769022,error
-2.281777960769022,error
-2.280777960769022,error
-2.2797779607690223,error
-2.2787779607690224,error
-2.2777779607690225,error
-2.2767779607690226,error
-2.2757779607690227,error
-2.274777960769023,error
-2.273777960769023,error
-2.272777960769023,error
-2.271777960769023,error
-2.2707779607690233,error
-2.2697779607690234,error
-2.2687779607690235,error
-2.2677779607690236,error
-2.2667779607690237,error
-2.265777960769024,error
-2.264777960769024,error
-2.263777960769024,error
-2.262777960769024,error
-2.2617779607690243,error
-2.2607779607690244,error
-2.2597779607690245,error
-2.2587779607690246,error
-2.2577779607690247,error
-2.256777960769025,error
-2.255777960769025,error
-2.254777960769025,error
-2.253777960769025,error
-2.2527779607690253,error
-2.2517779607690254,error
-2.2507779607690255,error
-2.2497779607690256,error
-2.2487779607690257,error
-2.247777960769026,error
-2.246777960769026,error
-2.245777960769026,error
-2.244777960769026,error
-2.2437779607690262,error
-2.2427779607690264,error
-2.2417779607690265,error
-2.2407779607690266,error
-2.2397779607690267,error
-2.238777960769027,error
-2.237777960769027,error
-2.236777960769027,error
-2.235777960769027,error
-2.2347779607690272,error
-2.2337779607690273,error
-2.2327779607690275,error
-2.2317779607690276,error
-2.2307779607690277,error
-2.229777960769028,error
-2.228777960769028,error
-2.227777960769028,error
-2.226777960769028,error
-2.2257779607690282,error
-2.2247779607690283,error
-2.2237779607690285,error
-2.2227779607690286,error
-2.2217779607690287,error
-2.220777960769029,error
-2.219777960769029,error
-2.218777960769029,error
-2.217777960769029,error
-2.216777960769029,error
-2.2157779607690293,error
-2.2147779607690294,error
-2.2137779607690296,error
-2.2127779607690297,error
-2.2117779607690298,error
-2.21077796076903,error
-2.20977796076903,error
-2.20877796076903,error
-2.20777796076903,error
-2.2067779607690303,error
-2.2057779607690304,error
-2.2047779607690305,error
-2.2037779607690307,error
-2.2027779607690308,error
-2.201777960769031,error
-2.200777960769031,error
-2.199777960769031,error
-2.198777960769031,error
-2.1977779607690313,error
-2.1967779607690314,error
-2.1957779607690315,error
-2.1947779607690316,error
-2.1937779607690318,error
-2.192777960769032,error
-2.191777960769032,error
-2.190777960769032,error
-2.189777960769032,error
-2.1887779607690323,error
-2.1877779607690324,error
-2.1867779607690325,error
-2.1857779607690326,error
-2.1847779607690327,error
-2.183777960769033,error
-2.182777960769033,error
-2.181777960769033,error
-2.180777960769033,error
-2.1797779607690333,error
-2.1787779607690334,error
-2.1777779607690335,error
-2.1767779607690336,error
-2.1757779607690337,error
-2.174777960769034,error
-2.173777960769034,error
-2.172777960769034,error
-2.171777960769034,error
-2.1707779607690343,error
-2.1697779607690344,error
-2.1687779607690345,error
-2.1677779607690346,error
-2.1667779607690347,error
-2.165777960769035,error
-2.164777960769035,error
-2.163777960769035,error
-2.162777960769035,error
-2.1617779607690353,error
-2.1607779607690354,error
-2.1597779607690355,error
-2.1587779607690356,error
-2.1577779607690357,error
-2.156777960769036,error
-2.155777960769036,error
-2.154777960769036,error
-2.153777960769036,error
-2.1527779607690363,error
-2.1517779607690364,error
-2.1507779607690365,error
-2.1497779607690366,error
-2.1487779607690367,error
-2.147777960769037,error
-2.146777960769037,error
-2.145777960769037,error
-2.144777960769037,error
-2.1437779607690373,error
-2.1427779607690374,error
-2.1417779607690375,error
-2.1407779607690376,error
-2.1397779607690377,error
-2.138777960769038,error
-2.137777960769038,error
-2.136777960769038,error
-2.135777960769038,error
-2.1347779607690383,error
-2.1337779607690384,error
-2.1327779607690385,error
-2.1317779607690386,error
-2.1307779607690387,error
-2.129777960769039,error
-2.128777960769039,error
-2.127777960769039,error
-2.126777960769039,error
-2.1257779607690392,error
-2.1247779607690394,error
-2.1237779607690395,error
-2.1227779607690396,error
-2.1217779607690397,error
-2.12077796076904,error
-2.11977796076904,error
-2.11877796076904,error
-2.11777796076904,error
-2.1167779607690402,error
-2.1157779607690403,error
-2.1147779607690405,error
-2.1137779607690406,error
-2.1127779607690407,error
-2.111777960769041,error
-2.110777960769041,error
-2.109777960769041,error
-2.108777960769041,error
-2.1077779607690412,error
-2.1067779607690413,error
-2.1057779607690414,error
-2.1047779607690416,error
-2.1037779607690417,error
-2.1027779607690418,error
-2.101777960769042,error
-2.100777960769042,error
-2.099777960769042,error
-2.098777960769042,error
-2.0977779607690423,error
-2.0967779607690424,error
-2.0957779607690425,error
-2.0947779607690427,error
-2.0937779607690428,error
-2.092777960769043,error
-2.091777960769043,error
-2.090777960769043,error
-2.089777960769043,error
-2.0887779607690433,error
-2.0877779607690434,error
-2.0867779607690435,error
-2.0857779607690436,error
-2.0847779607690438,error
-2.083777960769044,error
-2.082777960769044,error
-2.081777960769044,error
-2.080777960769044,error
-2.0797779607690443,error
-2.0787779607690444,error
-2.0777779607690445,error
-2.0767779607690446,error
-2.0757779607690447,error
-2.074777960769045,error
-2.073777960769045,error
-2.072777960769045,error
-2.071777960769045,error
-2.0707779607690453,error
-2.0697779607690454,error
-2.0687779607690455,error
-2.0677779607690456,error
-2.0667779607690457,error
-2.065777960769046,error
-2.064777960769046,error
-2.063777960769046,error
-2.062777960769046,error
-2.0617779607690463,error
-2.0607779607690464,error
-2.0597779607690465,error
-2.0587779607690466,error
-2.0577779607690467,error
-2.056777960769047,error
-2.055777960769047,error
-2.054777960769047,error
-2.053777960769047,error
-2.0527779607690473,error
-2.0517779607690474,error
-2.0507779607690475,error
-2.0497779607690476,error
-2.0487779607690477,error
-2.047777960769048,error
-2.046777960769048,error
-2.045777960769048,error
-2.044777960769048,error
-2.0437779607690483,error
-2.0427779607690484,error
-2.0417779607690485,error
-2.0407779607690486,error
-2.0397779607690487,error
-2.038777960769049,error
-2.037777960769049,error
-2.036777960769049,error
-2.035777960769049,error
-2.0347779607690493,error
-2.0337779607690494,error
-2.0327779607690495,error
-2.0317779607690496,error
-2.0307779607690497,error
-2.02977796076905,error
-2.02877796076905,error
-2.02777796076905,error
-2.02677796076905,error
-2.0257779607690503,error
-2.0247779607690504,error
-2.0237779607690505,error
-2.0227779607690506,error
-2.0217779607690507,error
-2.020777960769051,error
-2.019777960769051,error
-2.018777960769051,error
-2.017777960769051,error
-2.0167779607690512,error
-2.0157779607690514,error
-2.0147779607690515,error
-2.0137779607690516,error
-2.0127779607690517,error
-2.011777960769052,error
-2.010777960769052,error
-2.009777960769052,error
-2.008777960769052,error
-2.0077779607690522,error
-2.0067779607690523,error
-2.0057779607690525,error
-2.0047779607690526,error
-2.0037779607690527,error
-2.002777960769053,error
-2.001777960769053,error
-2.000777960769053,error
-1.9997779607690531,error
-1.9987779607690532,error
-1.9977779607690533,error
-1.9967779607690535,error
-1.9957779607690536,error
-1.9947779607690537,error
-1.9937779607690538,error
-1.992777960769054,error
-1.991777960769054,error
-1.9907779607690541,error
-1.9897779607690542,error
-1.9887779607690543,error
-1.9877779607690544,error
-1.9867779607690546,error
-1.9857779607690547,error
-1.9847779607690548,error
-1.9837779607690549,error
-1.982777960769055,error
-1.981777960769055,error
-1.9807779607690552,error
-1.9797779607690553,error
-1.9787779607690554,error
-1.9777779607690555,error
-1.9767779607690557,error
-1.9757779607690558,error
-1.9747779607690559,error
-1.973777960769056,error
-1.972777960769056,error
-1.9717779607690562,error
-1.9707779607690563,error
-1.9697779607690564,error
-1.9687779607690565,error
-1.9677779607690566,error
-1.9667779607690568,error
-1.9657779607690569,error
-1.964777960769057,error
-1.963777960769057,error
-1.9627779607690572,error
-1.9617779607690573,error
-1.9607779607690574,error
-1.9597779607690575,error
-1.9587779607690576,error
-1.9577779607690577,error
-1.9567779607690579,error
-1.955777960769058,error
-1.954777960769058,error
-1.9537779607690582,error
-1.9527779607690583,error
-1.9517779607690584,error
-1.9507779607690585,error
-1.9497779607690586,error
-1.9487779607690587,error
-1.9477779607690588,error
-1.946777960769059,error
-1.945777960769059,error
-1.9447779607690592,error
-1.9437779607690593,error
-1.9427779607690594,error
-1.9417779607690595,error
-1.9407779607690596,error
-1.9397779607690597,error
-1.9387779607690598,error
-1.93777796076906,error
-1.93677796076906,error
-1.9357779607690602,error
-1.9347779607690603,error
-1.9337779607690604,error
-1.9327779607690605,error
-1.9317779607690606,error
-1.9307779607690607,error
-1.9297779607690608,error
-1.928777960769061,error
-1.927777960769061,error
-1.9267779607690612,error
-1.9257779607690613,error
-1.9247779607690614,error
-1.9237779607690615,error
-1.9227779607690616,error
-1.9217779607690617,error
-1.9207779607690618,error
-1.919777960769062,error
-1.918777960769062,error
-1.9177779607690622,error
-1.9167779607690623,error
-1.9157779607690624,error
-1.9147779607690625,error
-1.9137779607690626,error
-1.9127779607690627,error
-1.9117779607690628,error
-1.910777960769063,error
-1.909777960769063,error
-1.9087779607690631,error
-1.9077779607690633,error
-1.9067779607690634,error
-1.9057779607690635,error
-1.9047779607690636,error
-1.9037779607690637,error
-1.9027779607690638,error
-1.901777960769064,error
-1.900777960769064,error
-1.8997779607690641,error
-1.8987779607690642,error
-1.8977779607690644,error
-1.8967779607690645,error
-1.8957779607690646,error
-1.8947779607690647,error
-1.8937779607690648,error
-1.892777960769065,error
-1.891777960769065,error
-1.8907779607690651,error
-1.8897779607690652,error
-1.8887779607690653,error
-1.8877779607690655,error
-1.8867779607690656,error
-1.8857779607690657,error
-1.8847779607690658,error
-1.883777960769066,error
-1.882777960769066,error
-1.8817779607690661,error
-1.8807779607690662,error
-1.8797779607690663,error
-1.8787779607690664,error
-1.8777779607690666,error
-1.8767779607690667,error
-1.8757779607690668,error
-1.8747779607690669,error
-1.873777960769067,error
-1.872777960769067,error
-1.8717779607690672,error
-1.8707779607690673,error
-1.8697779607690674,error
-1.8687779607690675,error
-1.8677779607690677,error
-1.8667779607690678,error
-1.8657779607690679,error
-1.864777960769068,error
-1.863777960769068,error
-1.8627779607690682,error
-1.8617779607690683,error
-1.8607779607690684,error
-1.8597779607690685,error
-1.8587779607690686,error
-1.8577779607690688,error
-1.8567779607690689,error
-1.855777960769069,error
-1.854777960769069,error
-1.8537779607690692,error
-1.8527779607690693,error
-1.8517779607690694,error
-1.8507779607690695,error
-1.8497779607690696,error
-1.8487779607690698,error
-1.8477779607690699,error
