X,Function
-4.7127779607690705,3.7791443667787434E-4
-4.71177796076907,-6.040723594170645E-4
-4.71077796076907,-0.0016084127524205545
-4.7097779607690695,-0.00260942553106856
-4.708777960769069,-0.0036098846576289906
-4.707777960769069,-0.004610155992881525
-4.7067779607690685,-0.005610345845320666
-4.705777960769068,-0.006610497386758275
-4.704777960769068,-0.0076106321450333456
-4.7037779607690675,-0.00861076257635898
-4.702777960769067,-0.009610896784565764
-4.701777960769067,-0.01061104057232825
-4.7007779607690665,-0.011611198432342883
-4.699777960769066,-0.012611374067875195
-4.698777960769066,-0.013611570681394396
-4.6977779607690655,-0.014611791146814858
-4.696777960769065,-0.01561203811468064
-4.695777960769065,-0.016612314079506134
-4.6947779607690645,-0.017612621424596707
-4.693777960769064,-0.01861296245091029
-4.692777960769064,-0.0196133393990379
-4.6917779607690635,-0.020613754463498505
-4.690777960769063,-0.021614209804353825
-4.689777960769063,-0.02261470755342287
-4.6887779607690625,-0.023615249821430935
-4.687777960769062,-0.024615838702428193
-4.686777960769062,-0.025616476276373444
-4.6857779607690615,-0.026617164612503845
-4.684777960769061,-0.027617905771162316
-4.683777960769061,-0.028618701805289113
-4.6827779607690605,-0.029619554762280325
-4.68177796076906,-0.030620466684297142
-4.68077796076906,-0.03162143960944384
-4.6797779607690595,-0.032622475572888505
-4.678777960769059,-0.0336235766067291
-4.677777960769059,-0.03462474474101272
-4.6767779607690585,-0.035625982003850046
-4.675777960769058,-0.036627290421759204
-4.674777960769058,-0.03762867202034453
-4.6737779607690575,-0.03863012882392106
-4.672777960769057,-0.0396316628562358
-4.671777960769057,-0.04063327614039811
-4.6707779607690565,-0.04163497069930626
-4.669777960769056,-0.0426367485552908
-4.668777960769056,-0.04363861173058106
-4.6677779607690555,-0.044640562247643525
-4.666777960769055,-0.045642602128702255
-4.665777960769055,-0.046644733396213896
-4.6647779607690545,-0.04764695807287301
-4.663777960769054,-0.04864927818169861
-4.662777960769054,-0.04965169574598824
-4.6617779607690535,-0.05065421278954131
-4.660777960769053,-0.05165683133641413
-4.659777960769053,-0.052659553411467344
-4.6587779607690525,-0.05366238103987413
-4.657777960769052,-0.054665316247426037
-4.656777960769052,-0.05566836106072528
-4.6557779607690515,-0.05667151750688124
-4.654777960769051,-0.05767478761378118
-4.653777960769051,-0.05867817341004824
-4.6527779607690505,-0.05968167692497502
-4.65177796076905,-0.060685300188791175
-4.65077796076905,-0.06168904523256208
-4.6497779607690495,-0.06269291408805105
-4.648777960769049,-0.0636969087880139
-4.647777960769049,-0.06470103136612092
-4.6467779607690485,-0.06570528385699002
-4.645777960769048,-0.06670966829613965
-4.644777960769048,-0.06771418671997392
-4.6437779607690475,-0.06871884116611303
-4.642777960769047,-0.069723633673117
-4.641777960769047,-0.07072856628055652
-4.6407779607690465,-0.07173364102902337
-4.639777960769046,-0.07273885996030564
-4.638777960769046,-0.07374422511725774
-4.6377779607690455,-0.07474973854386871
-4.636777960769045,-0.07575540228520121
-4.635777960769045,-0.07676121838757616
-4.6347779607690445,-0.07776718889856606
-4.633777960769044,-0.07877331586676875
-4.632777960769044,-0.0797796013421189
-4.6317779607690435,-0.08078604737579087
-4.630777960769043,-0.08179265602018865
-4.629777960769043,-0.08279942932910273
-4.6287779607690425,-0.08380636935751096
-4.627777960769042,-0.08481347816165927
-4.626777960769042,-0.0858207577993622
-4.6257779607690415,-0.08682821032962419
-4.624777960769041,-0.08783583781277349
-4.623777960769041,-0.08884364231071587
-4.6227779607690405,-0.08985162588660889
-4.62177796076904,-0.09085979060514193
-4.62077796076904,-0.09186813853237176
-4.6197779607690395,-0.09287667173592784
-4.618777960769039,-0.09388539228478374
-4.617777960769039,-0.09489430224961069
-4.6167779607690385,-0.09590340370237169
-4.615777960769038,-0.09691269871670972
-4.614777960769038,-0.09792218936783044
-4.6137779607690375,-0.09893187773250513
-4.612777960769037,-0.0999417658890116
-4.611777960769037,-0.10095185591733244
-4.6107779607690365,-0.10196214989904256
-4.609777960769036,-0.1029726499173869
-4.608777960769036,-0.1039833580572661
-4.6077779607690355,-0.10499427640516669
-4.606777960769035,-0.10600540704948129
-4.605777960769035,-0.10701675208019433
-4.6047779607690345,-0.10802831358891861
-4.603777960769034,-0.10904009366925306
-4.602777960769034,-0.11005209441643571
-4.6017779607690334,-0.11106431792752831
-4.600777960769033,-0.11207676630133935
-4.599777960769033,-0.11308944163854448
-4.5987779607690324,-0.11410234604173408
-4.597777960769032,-0.11511548161524833
-4.596777960769032,-0.11612885046535558
-4.5957779607690314,-0.11714245470027145
-4.594777960769031,-0.11815629642999921
-4.593777960769031,-0.11917037776661597
-4.59277796076903,-0.12018470082408117
-4.59177796076903,-0.12119926771829864
-4.59077796076903,-0.12221408056727429
-4.589777960769029,-0.12322914149086422
-4.588777960769029,-0.12424445261105124
-4.587777960769029,-0.12526001605186368
-4.586777960769028,-0.1262758339393682
-4.585777960769028,-0.12729190840170318
-4.584777960769028,-0.12830824156908238
-4.583777960769027,-0.12932483557394014
-4.582777960769027,-0.13034169255070938
-4.581777960769027,-0.13135881463606855
-4.580777960769026,-0.1323762039688073
-4.579777960769026,-0.1333938626900069
-4.578777960769026,-0.13441179294283642
-4.577777960769025,-0.13542999687277157
-4.576777960769025,-0.13644847662749077
-4.575777960769025,-0.13746723435698077
-4.574777960769024,-0.1384862722134749
-4.573777960769024,-0.13950559235150586
-4.572777960769024,-0.14052519692797433
-4.571777960769023,-0.1415450881020773
-4.570777960769023,-0.14256526803537425
-4.569777960769023,-0.14358573889182097
-4.568777960769022,-0.14460650283777915
-4.567777960769022,-0.1456275620419621
-4.566777960769022,-0.1466489186756012
-4.565777960769021,-0.14767057491235447
-4.564777960769021,-0.14869253292827717
-4.563777960769021,-0.14971479490202752
-4.56277796076902,-0.15073736301472965
-4.56177796076902,-0.15176023945004502
-4.56077796076902,-0.15278342639414036
-4.559777960769019,-0.1538069260358018
-4.558777960769019,-0.1548307405664061
-4.557777960769019,-0.15585487217987573
-4.556777960769018,-0.15687932307282895
-4.555777960769018,-0.1579040954445197
-4.554777960769018,-0.1589291914968219
-4.553777960769017,-0.15995461343433526
-4.552777960769017,-0.1609803634643527
-4.551777960769017,-0.16200644379691756
-4.550777960769016,-0.16303285664475206
-4.549777960769016,-0.16405960422339153
-4.548777960769016,-0.16508668875117755
-4.547777960769015,-0.16611411244917842
-4.546777960769015,-0.1671418775413845
-4.545777960769015,-0.16816998625451585
-4.544777960769014,-0.16919844081827903
-4.543777960769014,-0.1702272434651415
-4.542777960769014,-0.1712563964305831
-4.541777960769013,-0.17228590195291865
-4.540777960769013,-0.17331576227346743
-4.539777960769013,-0.17434597963651177
-4.538777960769012,-0.1753765562892393
-4.537777960769012,-0.17640749448197499
-4.536777960769012,-0.17743879646793254
-4.535777960769011,-0.17847046450347023
-4.534777960769011,-0.1795025008479595
-4.533777960769011,-0.18053490776389616
-4.53277796076901,-0.18156768751684088
-4.53177796076901,-0.18260084237549887
-4.53077796076901,-0.18363437461175958
-4.529777960769009,-0.18466828650064604
-4.528777960769009,-0.1857025803203362
-4.527777960769009,-0.1867372583523134
-4.526777960769008,-0.1877723228811943
-4.525777960769008,-0.1888077761949373
-4.524777960769008,-0.18984362058469556
-4.523777960769007,-0.19087985834496535
-4.522777960769007,-0.19191649177356496
-4.521777960769007,-0.1929535231716143
-4.520777960769006,-0.19399095484363382
-4.519777960769006,-0.19502878909748494
-4.518777960769006,-0.19606702824444847
-4.517777960769005,-0.19710567459924738
-4.516777960769005,-0.1981447304800248
-4.515777960769005,-0.19918419820838437
-4.514777960769004,-0.2002240801094529
-4.513777960769004,-0.20126437851183315
-4.512777960769004,-0.20230509574767572
-4.511777960769003,-0.20334623415268296
-4.510777960769003,-0.20438779606613497
-4.509777960769003,-0.20542978383091595
-4.508777960769002,-0.20647219979350417
-4.507777960769002,-0.2075150463040552
-4.506777960769002,-0.20855832571635655
-4.505777960769001,-0.20960204038791316
-4.504777960769001,-0.21064619267990697
-4.503777960769001,-0.21169078495726057
-4.502777960769,-0.212735819588701
-4.501777960769,-0.21378129894665218
-4.500777960769,-0.21482722540738203
-4.499777960768999,-0.21587360135095826
-4.498777960768999,-0.21692042916133675
-4.497777960768999,-0.21796771122627595
-4.496777960768998,-0.21901544993748087
-4.495777960768998,-0.2200636476905421
-4.494777960768998,-0.22111230688498862
-4.493777960768997,-0.2221614299243268
-4.492777960768997,-0.22321101921601924
-4.491777960768997,-0.22426107717154561
-4.490777960768996,-0.22531160620640828
-4.489777960768996,-0.22636260874019634
-4.488777960768996,-0.22741408719654965
-4.487777960768995,-0.22846604400318585
-4.486777960768995,-0.22951848159196162
-4.485777960768995,-0.23057140239891666
-4.484777960768994,-0.23162480886421025
-4.483777960768994,-0.2326787034322119
-4.482777960768994,-0.23373308855154593
-4.481777960768993,-0.2347879666750381
-4.480777960768993,-0.2358433402597855
-4.479777960768993,-0.23689921176718923
-4.478777960768992,-0.23795558366294284
-4.477777960768992,-0.23901245841713334
-4.476777960768992,-0.240069838504151
-4.475777960768991,-0.2411277264028054
-4.474777960768991,-0.2421861245963349
-4.473777960768991,-0.2432450355723598
-4.47277796076899,-0.2443044618230358
-4.47177796076899,-0.24536440584496041
-4.47077796076899,-0.24642487013923828
-4.469777960768989,-0.24748585721153915
-4.468777960768989,-0.24854736957209467
-4.467777960768989,-0.24960940973570606
-4.466777960768988,-0.25067198022180176
-4.465777960768988,-0.251735083554437
-4.464777960768988,-0.2527987222623469
-4.463777960768987,-0.25386289887893665
-4.462777960768987,-0.25492761594235996
-4.461777960768987,-0.25599287599546866
-4.460777960768986,-0.2570586815859211
-4.459777960768986,-0.258125035266148
-4.458777960768986,-0.2591919395933982
-4.457777960768985,-0.2602593971297781
-4.456777960768985,-0.26132741044224495
-4.455777960768985,-0.2623959821026877
-4.454777960768984,-0.2634651146878907
-4.453777960768984,-0.2645348107795911
-4.452777960768984,-0.26560507296452807
-4.451777960768983,-0.2666759038344156
-4.450777960768983,-0.2677473059860004
-4.449777960768983,-0.26881928202111033
-4.448777960768982,-0.2698918345466454
-4.447777960768982,-0.2709649661746123
-4.446777960768982,-0.27203867952214944
-4.445777960768981,-0.2731129772115965
-4.444777960768981,-0.27418786187044053
-4.443777960768981,-0.2752633361314224
-4.44277796076898,-0.27633940263251056
-4.44177796076898,-0.2774160640169822
-4.44077796076898,-0.2784933229333706
-4.439777960768979,-0.2795711820355876
-4.438777960768979,-0.28064964398287834
-4.437777960768979,-0.2817287114398757
-4.436777960768978,-0.282808387076648
-4.435777960768978,-0.28388867356869063
-4.434777960768978,-0.28496957359697683
-4.433777960768977,-0.2860510898479746
-4.432777960768977,-0.28713322501370264
-4.431777960768977,-0.28821598179171254
-4.430777960768976,-0.28929936288517816
-4.429777960768976,-0.2903833710028511
-4.428777960768976,-0.29146800885913837
-4.427777960768975,-0.2925532791741493
-4.426777960768975,-0.2936391846736755
-4.425777960768975,-0.2947257280892351
-4.424777960768974,-0.29581291215813144
-4.423777960768974,-0.296900739623443
-4.422777960768974,-0.29798921323407235
-4.421777960768973,-0.29907833574479203
-4.420777960768973,-0.30016810991623677
-4.419777960768973,-0.3012585385149633
-4.418777960768972,-0.3023496243134725
-4.417777960768972,-0.3034413700902279
-4.416777960768972,-0.3045337786297182
-4.415777960768971,-0.30562685272245504
-4.414777960768971,-0.3067205951649859
-4.413777960768971,-0.30781500876000906
-4.41277796076897,-0.3089100963163168
-4.41177796076897,-0.31000586064885616
-4.41077796076897,-0.3111023045787923
-4.409777960768969,-0.31219943093345937
-4.408777960768969,-0.3132972425465056
-4.407777960768969,-0.31439574225780875
-4.406777960768968,-0.3154949329136058
-4.405777960768968,-0.31659481736644657
-4.404777960768968,-0.31769539847526657
-4.403777960768967,-0.31879667910543136
-4.402777960768967,-0.31989866212874296
-4.401777960768967,-0.3210013504234618
-4.400777960768966,-0.3221047468743759
-4.399777960768966,-0.32320885437280117
-4.398777960768966,-0.32431367581664555
-4.397777960768965,-0.32541921411039637
-4.396777960768965,-0.3265254721651951
-4.395777960768965,-0.32763245289886733
-4.394777960768964,-0.3287401592359226
-4.393777960768964,-0.3298485941076318
-4.392777960768964,-0.3309577604520182
-4.391777960768963,-0.3320676612139181
-4.390777960768963,-0.3331782993450372
-4.389777960768963,-0.3342896778038926
-4.388777960768962,-0.3354017995559769
-4.387777960768962,-0.33651466757368326
-4.386777960768962,-0.3376282848364025
-4.385777960768961,-0.33874265433053224
-4.384777960768961,-0.33985777904950704
-4.383777960768961,-0.3409736619938562
-4.38277796076896,-0.3420903061712232
-4.38177796076896,-0.3432077145964055
-4.38077796076896,-0.34432589029136573
-4.379777960768959,-0.34544483628533873
-4.378777960768959,-0.34656455561474747
-4.377777960768959,-0.3476850513233781
-4.376777960768958,-0.34880632646230864
-4.375777960768958,-0.34992838408999244
-4.374777960768958,-0.35105122727227217
-4.373777960768957,-0.3521748590824563
-4.372777960768957,-0.35329928260130017
-4.371777960768957,-0.3544245009170957
-4.370777960768956,-0.35555051712566327
-4.369777960768956,-0.3566773343304307
-4.368777960768956,-0.357804955642414
-4.367777960768955,-0.3589333841803305
-4.366777960768955,-0.3600626230705718
-4.365777960768955,-0.36119267544726413
-4.364777960768954,-0.36232354445232273
-4.363777960768954,-0.3634552332354517
-4.362777960768954,-0.3645877449542361
-4.361777960768953,-0.3657210827741264
-4.360777960768953,-0.3668552498684845
-4.359777960768953,-0.3679902494186759
-4.358777960768952,-0.36912608461404467
-4.357777960768952,-0.3702627586519879
-4.356777960768952,-0.37140027473798415
-4.355777960768951,-0.37253863608561666
-4.354777960768951,-0.37367784591666187
-4.353777960768951,-0.374817907461062
-4.35277796076895,-0.37595882395704144
-4.35177796076895,-0.3771005986510595
-4.35077796076895,-0.37824323479792804
-4.349777960768949,-0.3793867356608198
-4.348777960768949,-0.3805311045112759
-4.347777960768949,-0.38167634462933586
-4.346777960768948,-0.38282245930347003
-4.345777960768948,-0.38396945183071496
-4.344777960768948,-0.3851173255166503
-4.343777960768947,-0.3862660836754747
-4.342777960768947,-0.3874157296300182
-4.341777960768947,-0.3885662667118372
-4.340777960768946,-0.3897176982611855
-4.339777960768946,-0.3908700276271057
-4.338777960768946,-0.39202325816748235
-4.337777960768945,-0.39317739324903056
-4.336777960768945,-0.39433243624738473
-4.335777960768945,-0.3954883905471246
-4.334777960768944,-0.3966452595418181
-4.333777960768944,-0.39780304663406146
-4.332777960768944,-0.3989617552355578
-4.331777960768943,-0.40012138876709524
-4.330777960768943,-0.4012819506586421
-4.329777960768943,-0.4024434443493883
-4.328777960768942,-0.40360587328776043
