X,Function
-3.8117779607688536,0.6211312232785505
-3.8107779607688537,0.6203472062695851
-3.8097779607688538,0.6195625689134361
-3.808777960768854,0.6187773119947365
-3.807777960768854,0.6179914362987458
-3.806777960768854,0.6172049426113411
-3.805777960768854,0.6164178317190148
-3.8047779607688543,0.6156301044088768
-3.8037779607688544,0.6148417614686544
-3.8027779607688545,0.6140528036866951
-3.8017779607688547,0.6132632318519521
-3.8007779607688548,0.6124730467539978
-3.799777960768855,0.6116822491830193
-3.798777960768855,0.6108908399298129
-3.797777960768855,0.6100988197857891
-3.796777960768855,0.6093061895429669
-3.7957779607688553,0.6085129499939762
-3.7947779607688554,0.6077191019320589
-3.7937779607688555,0.6069246461510613
-3.7927779607688556,0.6061295834454401
-3.7917779607688558,0.6053339146102569
-3.790777960768856,0.6045376404411822
-3.789777960768856,0.6037407617344903
-3.788777960768856,0.6029432792870579
-3.787777960768856,0.6021451938963693
-3.7867779607688563,0.60134650636051
-3.7857779607688564,0.6005472174781676
-3.7847779607688565,0.5997473280486286
-3.7837779607688566,0.598946838871787
-3.7827779607688568,0.5981457507481284
-3.781777960768857,0.5973440644787433
-3.780777960768857,0.5965417808653165
-3.779777960768857,0.5957389007101306
-3.778777960768857,0.5949354248160693
-3.7777779607688573,0.5941313539866071
-3.7767779607688574,0.5933266890258126
-3.7757779607688575,0.5925214307383542
-3.7747779607688576,0.5917155799294875
-3.7737779607688577,0.5909091374050672
-3.772777960768858,0.59010210397153
-3.771777960768858,0.5892944804359151
-3.770777960768858,0.5884862676058432
-3.769777960768858,0.5876774662895281
-3.7687779607688583,0.5868680772957706
-3.7677779607688584,0.5860581014339591
-3.7667779607688585,0.5852475395140723
-3.7657779607688586,0.5844363923466689
-3.7647779607688587,0.583624660742898
-3.763777960768859,0.5828123455144917
-3.762777960768859,0.5819994474737641
-3.761777960768859,0.581185967433614
-3.760777960768859,0.5803719062075194
-3.7597779607688593,0.5795572646095447
-3.7587779607688594,0.578742043454331
-3.7577779607688595,0.5779262435570987
-3.7567779607688596,0.5771098657336452
-3.7557779607688597,0.5762929108003532
-3.75477796076886,0.5754753795741749
-3.75377796076886,0.5746572728726441
-3.75277796076886,0.5738385915138629
-3.75177796076886,0.5730193363165164
-3.7507779607688603,0.5721995080998592
-3.7497779607688604,0.5713791076837197
-3.7487779607688605,0.5705581358884982
-3.7477779607688606,0.5697365935351641
-3.7467779607688607,0.5689144814452641
-3.745777960768861,0.5680918004409071
-3.744777960768861,0.5672685513447763
-3.743777960768861,0.5664447349801186
-3.742777960768861,0.5656203521707527
-3.7417779607688613,0.5647954037410605
-3.7407779607688614,0.5639698905159897
-3.7397779607688615,0.5631438133210549
-3.7387779607688616,0.5623171729823323
-3.7377779607688617,0.5614899703264635
-3.736777960768862,0.5606622061806495
-3.735777960768862,0.5598338813726565
-3.734777960768862,0.5590049967308085
-3.733777960768862,0.558175553083989
-3.7327779607688623,0.557345551261642
-3.7317779607688624,0.5565149920937703
-3.7307779607688625,0.5556838764109343
-3.7297779607688626,0.5548522050442479
-3.7287779607688627,0.5540199788253823
-3.727777960768863,0.5531871985865631
-3.726777960768863,0.5523538651605733
-3.725777960768863,0.5515199793807459
-3.724777960768863,0.5506855420809647
-3.7237779607688632,0.5498505540956662
-3.7227779607688634,0.5490150162598427
-3.7217779607688635,0.5481789294090292
-3.7207779607688636,0.5473422943793127
-3.7197779607688637,0.5465051120073277
-3.718777960768864,0.5456673831302589
-3.717777960768864,0.5448291085858334
-3.716777960768864,0.5439902892123265
-3.715777960768864,0.5431509258485567
-3.7147779607688642,0.5423110193338881
-3.7137779607688644,0.5414705705082273
-3.7127779607688645,0.5406295802120228
-3.7117779607688646,0.5397880492862651
-3.7107779607688647,0.5389459785724857
-3.709777960768865,0.538103368912755
-3.708777960768865,0.537260221149682
-3.707777960768865,0.5364165361264139
-3.706777960768865,0.5355723146866377
-3.7057779607688652,0.5347275576745766
-3.7047779607688653,0.5338822659349819
-3.7037779607688655,0.5330364403131502
-3.7027779607688656,0.5321900816549043
-3.7017779607688657,0.5313431908066056
-3.700777960768866,0.5304957686151409
-3.699777960768866,0.5296478159279365
-3.698777960768866,0.5287993335929446
-3.697777960768866,0.5279503224586454
-3.6967779607688662,0.5271007833740508
-3.6957779607688663,0.5262507171887009
-3.6947779607688664,0.5254001247526623
-3.6937779607688666,0.5245490069165255
-3.6927779607688667,0.5236973645314084
-3.6917779607688668,0.5228451984489554
-3.690777960768867,0.5219925095213318
-3.689777960768867,0.5211392986012258
-3.688777960768867,0.5202855665418489
-3.687777960768867,0.5194313141969324
-3.6867779607688673,0.5185765424207314
-3.6857779607688674,0.5177212520680149
-3.6847779607688675,0.5168654439940727
-3.6837779607688677,0.5160091190547146
-3.6827779607688678,0.5151522781062653
-3.681777960768868,0.5142949220055671
-3.680777960768868,0.5134370516099733
-3.679777960768868,0.5125786677773547
-3.678777960768868,0.5117197713660986
-3.6777779607688683,0.5108603632350979
-3.6767779607688684,0.5100004442437607
-3.6757779607688685,0.5091400152520071
-3.6747779607688686,0.5082790771202674
-3.6737779607688688,0.5074176307094784
-3.672777960768869,0.5065556768810857
-3.671777960768869,0.5056932164970436
-3.670777960768869,0.5048302504198143
-3.669777960768869,0.5039667795123622
-3.6687779607688693,0.503102804638158
-3.6677779607688694,0.502238326661176
-3.6667779607688695,0.501373346445897
-3.6657779607688696,0.5005078648573007
-3.6647779607688697,0.49964188276086396
-3.66377796076887,0.49877540102257295
-3.66277796076887,0.4979084205089118
-3.66177796076887,0.4970409420868564
-3.66077796076887,0.4961729666238858
-3.6597779607688703,0.4953044949879772
-3.6587779607688704,0.4944355280476026
-3.6577779607688705,0.4935660666717284
-3.6567779607688706,0.49269611172981354
-3.6557779607688707,0.4918256640918152
-3.654777960768871,0.4909547246281815
-3.653777960768871,0.4900832942098522
-3.652777960768871,0.4892113737082535
-3.651777960768871,0.488338963995311
-3.6507779607688713,0.4874660659434327
-3.6497779607688714,0.4865926804255179
-3.6487779607688715,0.4857188083149476
-3.6477779607688716,0.48484445048559754
-3.6467779607688717,0.48396960781182685
-3.645777960768872,0.4830942811684745
-3.644777960768872,0.48221847143086943
-3.643777960768872,0.4813421794748212
-3.642777960768872,0.48046540617662176
-3.6417779607688723,0.47958815241304437
-3.6407779607688724,0.4787104190613416
-3.6397779607688725,0.4778322069992478
-3.6387779607688726,0.4769535171049747
-3.6377779607688727,0.4760743502572141
-3.636777960768873,0.4751947073351294
-3.635777960768873,0.47431458921836533
-3.634777960768873,0.4734339967870411
-3.633777960768873,0.4725529309217481
-3.6327779607688733,0.4716713925035513
-3.6317779607688734,0.4707893824139896
-3.6307779607688735,0.4699069015350738
-3.6297779607688736,0.4690239507492855
-3.6287779607688737,0.46814053093957303
-3.627777960768874,0.4672566429893571
-3.626777960768874,0.4663722877825272
-3.625777960768874,0.46548746620343745
-3.624777960768874,0.46460217913690727
-3.6237779607688743,0.4637164274682284
-3.6227779607688744,0.4628302120831484
-3.6217779607688745,0.4619435338678835
-3.6207779607688746,0.4610563937091135
-3.6197779607688747,0.4601687924939779
-3.618777960768875,0.45928073111007794
-3.617777960768875,0.4583922104454743
-3.616777960768875,0.4575032313886875
-3.615777960768875,0.4566137948286957
-3.6147779607688753,0.45572390165494
-3.6137779607688754,0.4548335527573087
-3.6127779607688755,0.453942749026152
-3.6117779607688756,0.45305149135227474
-3.6107779607688757,0.45215978062693285
-3.609777960768876,0.45126762771301493
-3.608777960768876,0.450375013502482
-3.607777960768876,0.44948194891729515
-3.606777960768876,0.44858843485051236
-3.6057779607688762,0.44769447219564945
-3.6047779607688764,0.446800061846668
-3.6037779607688765,0.4459052046979723
-3.6027779607688766,0.44500990164442344
-3.6017779607688767,0.4441141535813185
-3.600777960768877,0.44321796140440456
-3.599777960768877,0.4423213260098723
-3.598777960768877,0.4414242482943573
-3.597777960768877,0.440526729154932
-3.5967779607688772,0.43962876948911817
-3.5957779607688773,0.43873037019487005
-3.5947779607688775,0.43783153217058685
-3.5937779607688776,0.43693225631510557
-3.5927779607688777,0.4360325435276998
-3.591777960768878,0.4351323947080804
-3.590777960768878,0.43423181075639444
-3.589777960768878,0.4333307925732248
-3.588777960768878,0.4324293410595885
-3.5877779607688782,0.4315274571169344
-3.5867779607688783,0.4306251416471456
-3.5857779607688784,0.42972239555253533
-3.5847779607688786,0.42881921973584847
-3.5837779607688787,0.4279156151002599
-3.5827779607688788,0.4270115825493713
-3.581777960768879,0.4261071229872136
-3.580777960768879,0.4252022373182471
-3.579777960768879,0.42429692644735356
-3.578777960768879,0.42339119127984387
-3.5777779607688793,0.42248503272145094
-3.5767779607688794,0.4215784516783322
-3.5757779607688795,0.4206714490570656
-3.5747779607688797,0.41976402576465394
-3.5737779607688798,0.4188561827085182
-3.57277796076888,0.41794792079650145
-3.57177796076888,0.4170392409368629
-3.57077796076888,0.4161301440382805
-3.56977796076888,0.4152206310098496
-3.5687779607688803,0.41431070276108356
-3.5677779607688804,0.4134003602019079
-3.5667779607688805,0.4124896042426637
-3.5657779607688807,0.411578435794105
-3.5647779607688808,0.4106668557673988
-3.563777960768881,0.4097548650741251
-3.562777960768881,0.40884246462627294
-3.561777960768881,0.4079296553362397
-3.560777960768881,0.40701643811683486
-3.5597779607688813,0.4061028138812735
-3.5587779607688814,0.40518878354317905
-3.5577779607688815,0.4042743480165798
-3.5567779607688816,0.40335950821591054
-3.5557779607688818,0.40244426505600916
-3.554777960768882,0.4015286194521171
-3.553777960768882,0.40061257231987896
-3.552777960768882,0.39969612457534237
-3.551777960768882,0.39877927713495087
-3.5507779607688823,0.3978620309155513
-3.5497779607688824,0.39694438683439015
-3.5487779607688825,0.39602634580910817
-3.5477779607688826,0.3951079087577459
-3.5467779607688827,0.3941890765987388
-3.545777960768883,0.3932698502509183
-3.544777960768883,0.39235023063350943
-3.543777960768883,0.3914302186661304
-3.542777960768883,0.39050981526879003
-3.5417779607688833,0.3895890213618928
-3.5407779607688834,0.38866783786623194
-3.5397779607688835,0.38774626570298726
-3.5387779607688836,0.3868243057937309
-3.5377779607688837,0.3859019590604211
-3.536777960768884,0.38497922642540394
-3.535777960768884,0.38405610881140956
-3.534777960768884,0.38313260714155617
-3.533777960768884,0.3822087223393429
-3.5327779607688843,0.38128445532865385
-3.5317779607688844,0.38035980703375405
-3.5307779607688845,0.3794347783792917
-3.5297779607688846,0.378509370290293
-3.5287779607688847,0.37758358369216605
-3.527777960768885,0.3766574195106958
-3.526777960768885,0.3757308786720447
-3.525777960768885,0.374803962102753
-3.524777960768885,0.373876670729736
-3.5237779607688853,0.37294900548028403
-3.5227779607688854,0.3720209672820605
-3.5217779607688855,0.37109255706310323
-3.5207779607688856,0.370163775751821
-3.5197779607688857,0.36923462427699305
-3.518777960768886,0.36830510356777074
-3.517777960768886,0.3673752145536741
-3.516777960768886,0.36644495816459005
-3.515777960768886,0.36551433533077343
-3.5147779607688863,0.3645833469828483
-3.5137779607688864,0.36365199405179793
-3.5127779607688865,0.36272027746897817
-3.5117779607688866,0.3617881981661023
-3.5107779607688867,0.3608557570752483
-3.509777960768887,0.3599229551288567
-3.508777960768887,0.3589897932597296
-3.507777960768887,0.3580562724010255
-3.506777960768887,0.35712239348626607
-3.5057779607688873,0.3561881574493279
-3.5047779607688874,0.35525356522444584
-3.5037779607688875,0.3543186177462121
-3.5027779607688876,0.35338331594957256
-3.5017779607688877,0.3524476607698284
-3.500777960768888,0.3515116531426328
-3.499777960768888,0.35057529400399323
-3.498777960768888,0.3496385842902673
-3.497777960768888,0.3487015249381631
-3.4967779607688882,0.3477641168847398
-3.4957779607688884,0.346826361067405
-3.4947779607688885,0.3458882584239127
-3.4937779607688886,0.3449498098923637
-3.4927779607688887,0.34401101641120674
-3.491777960768889,0.3430718789192336
-3.490777960768889,0.3421323983555816
-3.489777960768889,0.3411925756597299
-3.488777960768889,0.3402524117714987
-3.4877779607688892,0.3393119076310535
-3.4867779607688894,0.33837106417889606
-3.4857779607688895,0.33742988235586857
-3.4847779607688896,0.3364883631031523
-3.4837779607688897,0.335546507362266
-3.48277796076889,0.33460431607506264
-3.48177796076889,0.3336617901837358
-3.48077796076889,0.33271893063080676
-3.47977796076889,0.3317757383591371
-3.4787779607688902,0.33083221431191523
-3.4777779607688903,0.3298883594326672
-3.4767779607688905,0.32894417466524595
-3.4757779607688906,0.32799966095383326
-3.4747779607688907,0.32705481924294433
-3.473777960768891,0.3261096504774197
-3.472777960768891,0.3251641556024258
-3.471777960768891,0.3242183355634575
-3.470777960768891,0.32327219130633467
-3.4697779607688912,0.3223257237772003
-3.4687779607688913,0.3213789339225199
-3.4677779607688914,0.3204318226890827
-3.4667779607688916,0.3194843910239998
-3.4657779607688917,0.3185366398747017
-3.4647779607688918,0.3175885701889382
-3.463777960768892,0.3166401829147796
-3.462777960768892,0.31569147900061034
-3.461777960768892,0.31474245939513357
-3.460777960768892,0.3137931250473694
-3.4597779607688923,0.312843476906651
-3.4587779607688924,0.31189351592262454
-3.4577779607688925,0.3109432430452512
-3.4567779607688927,0.30999265922480274
-3.4557779607688928,0.3090417654118619
-3.454777960768893,0.3080905625573222
-3.453777960768893,0.30713905161238453
-3.452777960768893,0.3061872335285597
-3.451777960768893,0.30523510925766584
-3.4507779607688933,0.3042826797518239
-3.4497779607688934,0.3033299459634652
-3.4487779607688935,0.3023769088453214
-3.4477779607688936,0.30142356935042924
-3.4467779607688938,0.3004699284321273
-3.445777960768894,0.2995159870440551
-3.444777960768894,0.29856174614015374
-3.443777960768894,0.29760720667466345
-3.442777960768894,0.29665236960212316
-3.4417779607688943,0.29569723587736774
-3.4407779607688944,0.294741806455531
-3.4397779607688945,0.29378608229204206
-3.4387779607688946,0.29283006434262365
-3.4377779607688947,0.29187375356329326
-3.436777960768895,0.2909171509103608
-3.435777960768895,0.28996025734042824
-3.434777960768895,0.2890030738103882
-3.433777960768895,0.2880456012774228
-3.4327779607688953,0.2870878406990048
-3.4317779607688954,0.2861297930328933
-3.4307779607688955,0.2851714592371363
-3.4297779607688956,0.2842128402700664
-3.4287779607688957,0.28325393709030056
-3.427777960768896,0.28229475065674225
-3.426777960768896,0.2813352819285781
-3.425777960768896,0.28037553186527436
-3.424777960768896,0.2794155014265811
-3.4237779607688963,0.27845519157252774
-3.4227779607688964,0.27749460326342357
-3.4217779607688965,0.2765337374598564
-3.4207779607688966,0.2755725951226912
-3.4197779607688967,0.27461117721306955
-3.418777960768897,0.2736494846924088
-3.417777960768897,0.27268751852240025
-3.416777960768897,0.27172527966500976
-3.415777960768897,0.27076276908247493
-3.4147779607688973,0.2697999877373077
-3.4137779607688974,0.2688369365922853
-3.4127779607688975,0.2678736166104613
-3.4117779607688976,0.2669100287551523
-3.4107779607688977,0.2659461739899478
-3.409777960768898,0.2649820532787011
-3.408777960768898,0.2640176675855319
