X,Function
-7.4407779607699815,0.40154543523703407
-7.439777960769981,0.4024610733824621
-7.438777960769981,0.4033763090673093
-7.4377779607699805,0.4042911413763332
-7.43677796076998,0.40520556939469626
-7.43577796076998,0.40611959220796384
-7.4347779607699795,0.40703320890210754
-7.433777960769979,0.40794641856350544
-7.432777960769979,0.40885922027894167
-7.4317779607699785,0.40977161313560856
-7.430777960769978,0.41068359622110884
-7.429777960769978,0.4115951686234529
-7.4287779607699775,0.41250632943106363
-7.427777960769977,0.4134170777327751
-7.426777960769977,0.41432741261783285
-7.4257779607699765,0.4152373331758978
-7.424777960769976,0.4161468384970438
-7.423777960769976,0.41705592767176114
-7.4227779607699755,0.4179645997909553
-7.421777960769975,0.4188728539459489
-7.420777960769975,0.4197806892284836
-7.4197779607699745,0.42068810473071927
-7.418777960769974,0.4215950995452353
-7.417777960769974,0.42250167276503237
-7.4167779607699735,0.4234078234835336
-7.415777960769973,0.424313550794583
-7.414777960769973,0.4252188537924484
-7.4137779607699725,0.42612373157182337
-7.412777960769972,0.427028183227826
-7.411777960769972,0.4279322078559994
-7.4107779607699715,0.4288358045523149
-7.409777960769971,0.42973897241317244
-7.408777960769971,0.4306417105353997
-7.4077779607699705,0.4315440180162543
-7.40677796076997,0.4324458939534249
-7.40577796076997,0.4333473374450321
-7.4047779607699695,0.43424834758962816
-7.403777960769969,0.43514892348619927
-7.402777960769969,0.43604906423416556
-7.4017779607699685,0.4369487689333825
-7.400777960769968,0.4378480366841424
-7.399777960769968,0.4387468665871731
-7.3987779607699675,0.43964525774364194
-7.397777960769967,0.4405432092551535
-7.396777960769967,0.4414407202237536
-7.3957779607699665,0.4423377897519273
-7.394777960769966,0.44323441694260196
-7.393777960769966,0.44413060089914663
-7.3927779607699655,0.4450263407253745
-7.391777960769965,0.4459216355255427
-7.390777960769965,0.44681648440435245
-7.3897779607699645,0.44771088646695284
-7.388777960769964,0.4486048408189383
-7.387777960769964,0.4494983465663509
-7.3867779607699635,0.45039140281568224
-7.385777960769963,0.45128400867387364
-7.384777960769963,0.4521761632483155
-7.3837779607699625,0.45306786564685053
-7.382777960769962,0.4539591149777737
-7.381777960769962,0.4548499103498331
-7.3807779607699615,0.4557402508722298
-7.379777960769961,0.45663013565462107
-7.378777960769961,0.4575195638071194
-7.3777779607699605,0.45840853444029395
-7.37677796076996,0.4592970466651718
-7.37577796076996,0.46018509959323745
-7.3747779607699595,0.46107269233643583
-7.373777960769959,0.46195982400717145
-7.372777960769959,0.46284649371831044
-7.3717779607699585,0.46373270058318067
-7.370777960769958,0.4646184437155726
-7.369777960769958,0.46550372222974107
-7.3687779607699575,0.46638853524040463
-7.367777960769957,0.46727288186274807
-7.366777960769957,0.4681567612124232
-7.3657779607699565,0.4690401724055478
-7.364777960769956,0.4699231145587081
-7.363777960769956,0.47080558678896084
-7.3627779607699555,0.4716875882138305
-7.361777960769955,0.47256911795131434
-7.360777960769955,0.47345017511987986
-7.3597779607699545,0.47433075883846865
-7.358777960769954,0.47521086822649394
-7.357777960769954,0.47609050240384493
-7.3567779607699535,0.4769696604908853
-7.355777960769953,0.47784834160845524
-7.354777960769953,0.47872654487787114
-7.3537779607699525,0.47960426942092843
-7.352777960769952,0.48048151435990005
-7.351777960769952,0.48135827881754006
-7.3507779607699515,0.4822345619170813
-7.349777960769951,0.4831103627822393
-7.348777960769951,0.48398568053721125
-7.3477779607699505,0.4848605143066776
-7.34677796076995,0.4857348632158032
-7.34577796076995,0.48660872639023706
-7.3447779607699495,0.48748210295611455
-7.343777960769949,0.4883549920400569
-7.342777960769949,0.4892273927691742
-7.3417779607699485,0.4900993042710638
-7.340777960769948,0.49097072567381245
-7.339777960769948,0.4918416561059969
-7.3387779607699475,0.49271209469668553
-7.337777960769947,0.4935820405754385
-7.336777960769947,0.4944514928723079
-7.3357779607699465,0.4953204507178403
-7.334777960769946,0.49618891324307557
-7.333777960769946,0.49705687957955125
-7.3327779607699455,0.497924348859298
-7.331777960769945,0.49879132021484635
-7.330777960769945,0.49965779277922273
-7.3297779607699445,0.5005237656859535
-7.328777960769944,0.5013892380690645
-7.327777960769944,0.5022542090630819
-7.3267779607699435,0.5031186778030333
-7.325777960769943,0.503982643424449
-7.324777960769943,0.5048461050633615
-7.3237779607699425,0.5057090618563087
-7.322777960769942,0.5065715129403322
-7.321777960769942,0.507433457452979
-7.3207779607699415,0.5082948945323044
-7.319777960769941,0.5091558233168695
-7.318777960769941,0.510016242945745
-7.3177779607699405,0.5108761525585095
-7.31677796076994,0.5117355512952521
-7.31577796076994,0.5125944382965734
-7.3147779607699395,0.5134528127035853
-7.313777960769939,0.5143106736579122
-7.312777960769939,0.5151680203016917
-7.3117779607699385,0.5160248517775767
-7.310777960769938,0.5168811672287342
-7.309777960769938,0.517736965798848
-7.3087779607699375,0.5185922466321183
-7.307777960769937,0.5194470088732631
-7.306777960769937,0.5203012516675198
-7.3057779607699365,0.5211549741606444
-7.304777960769936,0.5220081754989129
-7.303777960769936,0.5228608548291237
-7.3027779607699355,0.5237130112985957
-7.301777960769935,0.5245646440551727
-7.300777960769935,0.5254157522472199
-7.2997779607699345,0.5262663350236286
-7.298777960769934,0.5271163915338156
-7.297777960769934,0.5279659209277229
-7.2967779607699335,0.5288149223558206
-7.295777960769933,0.5296633949691061
-7.294777960769933,0.5305113379191064
-7.2937779607699325,0.5313587503578774
-7.292777960769932,0.5322056314380058
-7.291777960769932,0.5330519803126103
-7.2907779607699315,0.5338977961353404
-7.289777960769931,0.5347430780603798
-7.288777960769931,0.5355878252424461
-7.2877779607699305,0.536432036836791
-7.28677796076993,0.5372757119992025
-7.28577796076993,0.5381188498860042
-7.2847779607699295,0.5389614496540582
-7.283777960769929,0.5398035104607636
-7.282777960769929,0.5406450314640585
-7.2817779607699284,0.5414860118224218
-7.280777960769928,0.5423264506948727
-7.279777960769928,0.5431663472409709
-7.2787779607699274,0.5440057006208193
-7.277777960769927,0.5448445099950646
-7.276777960769927,0.5456827745248958
-7.2757779607699264,0.5465204933720487
-7.274777960769926,0.5473576656988031
-7.273777960769926,0.5481942906679865
-7.272777960769925,0.549030367442973
-7.271777960769925,0.5498658951876851
-7.270777960769925,0.5507008730665953
-7.269777960769924,0.5515353002447243
-7.268777960769924,0.5523691758876443
-7.267777960769924,0.5532024991614797
-7.266777960769923,0.5540352692329066
-7.265777960769923,0.5548674852691537
-7.264777960769923,0.5556991464380051
-7.263777960769922,0.5565302519077993
-7.262777960769922,0.5573608008474294
-7.261777960769922,0.5581907924263465
-7.260777960769921,0.5590202258145588
-7.259777960769921,0.5598491001826318
-7.258777960769921,0.5606774147016909
-7.25777796076992,0.5615051685434211
-7.25677796076992,0.5623323608800683
-7.25577796076992,0.5631589908844397
-7.254777960769919,0.5639850577299044
-7.253777960769919,0.5648105605903951
-7.252777960769919,0.5656354986404091
-7.251777960769918,0.5664598710550073
-7.250777960769918,0.5672836770098172
-7.249777960769918,0.5681069156810324
-7.248777960769917,0.5689295862454135
-7.247777960769917,0.5697516878802898
-7.246777960769917,0.5705732197635592
-7.245777960769916,0.5713941810736896
-7.244777960769916,0.572214570989719
-7.243777960769916,0.5730343886912571
-7.242777960769915,0.573853633358486
-7.241777960769915,0.5746723041721608
-7.240777960769915,0.5754904003136098
-7.239777960769914,0.5763079209647367
-7.238777960769914,0.5771248653080208
-7.237777960769914,0.5779412325265171
-7.236777960769913,0.5787570218038581
-7.235777960769913,0.5795722323242543
-7.234777960769913,0.5803868632724946
-7.233777960769912,0.5812009138339478
-7.232777960769912,0.5820143831945633
-7.231777960769912,0.582827270540871
-7.230777960769911,0.5836395750599835
-7.229777960769911,0.584451295939596
-7.228777960769911,0.5852624323679869
-7.22777796076991,0.5860729835340203
-7.22677796076991,0.5868829486271437
-7.22577796076991,0.5876923268373924
-7.224777960769909,0.5885011173553879
-7.223777960769909,0.5893093193723391
-7.222777960769909,0.5901169320800439
-7.221777960769908,0.5909239546708892
-7.220777960769908,0.5917303863378522
-7.219777960769908,0.5925362262745012
-7.218777960769907,0.5933414736749957
-7.217777960769907,0.594146127734088
-7.216777960769907,0.594950187647124
-7.215777960769906,0.5957536526100436
-7.214777960769906,0.5965565218193813
-7.213777960769906,0.597358794472268
-7.212777960769905,0.5981604697664307
-7.211777960769905,0.5989615469001935
-7.210777960769905,0.5997620250724796
-7.209777960769904,0.6005619034828102
-7.208777960769904,0.6013611813313069
-7.207777960769904,0.6021598578186915
-7.206777960769903,0.6029579321462876
-7.205777960769903,0.6037554035160202
-7.204777960769903,0.6045522711304183
-7.203777960769902,0.6053485341926133
-7.202777960769902,0.6061441788332104
-7.201777960769902,0.6069392305851063
-7.200777960769901,0.6077336753954359
-7.199777960769901,0.6085275124697842
-7.198777960769901,0.609320741014344
-7.1977779607699,0.6101133602359143
-7.1967779607699,0.6109053693419052
-7.1957779607699,0.6116967675403362
-7.194777960769899,0.6124875540398359
-7.193777960769899,0.6132777280496464
-7.192777960769899,0.6140672887796202
-7.191777960769898,0.6148562354402238
-7.190777960769898,0.6156445672425372
-7.189777960769898,0.6164322833982551
-7.188777960769897,0.6172193831196866
-7.187777960769897,0.6180058656197581
-7.186777960769897,0.6187917301120124
-7.185777960769896,0.6195769758106102
-7.184777960769896,0.6203616019303302
-7.183777960769896,0.621145607686571
-7.182777960769895,0.6219289922953509
-7.181777960769895,0.6227117549733094
-7.180777960769895,0.6234938949377075
-7.179777960769894,0.6242754114064281
-7.178777960769894,0.6250563035979783
-7.177777960769894,0.6258365707314882
-7.176777960769893,0.6266162120267137
-7.175777960769893,0.6273952267040355
-7.174777960769893,0.6281736139844607
-7.173777960769892,0.6289513730896243
-7.172777960769892,0.629728503241788
-7.171777960769892,0.6305050036638433
-7.170777960769891,0.6312808735793106
-7.169777960769891,0.6320561122123409
-7.168777960769891,0.6328307187877156
-7.16777796076989,0.6336046925308487
-7.16677796076989,0.6343780326677861
-7.16577796076989,0.635150738425208
-7.164777960769889,0.6359228090304273
-7.163777960769889,0.6366942437113935
-7.162777960769889,0.6374650416966906
-7.161777960769888,0.6382352022155393
-7.160777960769888,0.6390047244977978
-7.159777960769888,0.6397736077739621
-7.158777960769887,0.6405418512751674
-7.157777960769887,0.6413094542331879
-7.156777960769887,0.642076415880438
-7.155777960769886,0.6428427354499745
-7.154777960769886,0.6436084121754938
-7.153777960769886,0.6443734452913376
-7.152777960769885,0.6451378340324888
-7.151777960769885,0.6459015776345758
-7.150777960769885,0.6466646753338713
-7.149777960769884,0.6474271263672938
-7.148777960769884,0.6481889299724083
-7.147777960769884,0.6489500853874273
-7.146777960769883,0.649710591851211
-7.145777960769883,0.6504704486032686
-7.144777960769883,0.6512296548837585
-7.143777960769882,0.6519882099334896
-7.142777960769882,0.6527461129939218
-7.141777960769882,0.6535033633071669
-7.140777960769881,0.6542599601159892
-7.139777960769881,0.655015902663806
-7.138777960769881,0.6557711901946893
-7.13777796076988,0.6565258219533658
-7.13677796076988,0.6572797971852173
-7.13577796076988,0.6580331151362825
-7.134777960769879,0.6587857750532571
-7.133777960769879,0.6595377761834941
-7.132777960769879,0.6602891177750063
-7.131777960769878,0.6610397990764649
-7.130777960769878,0.6617898193372014
-7.129777960769878,0.6625391778072086
-7.128777960769877,0.6632878737371403
-7.127777960769877,0.664035906378313
-7.126777960769877,0.6647832749827071
-7.125777960769876,0.6655299788029653
-7.124777960769876,0.6662760170923963
-7.123777960769876,0.6670213891049733
-7.122777960769875,0.6677660940953364
-7.121777960769875,0.668510131318792
-7.120777960769875,0.6692535000313141
-7.119777960769874,0.6699961994895457
-7.118777960769874,0.6707382289507983
-7.117777960769874,0.6714795876730535
-7.116777960769873,0.6722202749149635
-7.115777960769873,0.6729602899358514
-7.114777960769873,0.6736996319957135
-7.113777960769872,0.6744383003552178
-7.112777960769872,0.6751762942757064
-7.111777960769872,0.6759136130191955
-7.110777960769871,0.6766502558483767
-7.109777960769871,0.6773862220266169
-7.108777960769871,0.6781215108179602
-7.10777796076987,0.678856121487127
-7.10677796076987,0.6795900532995168
-7.10577796076987,0.6803233055212068
-7.104777960769869,0.6810558774189543
-7.103777960769869,0.6817877682601972
-7.102777960769869,0.6825189773130531
-7.101777960769868,0.6832495038463222
-7.100777960769868,0.6839793471294873
-7.099777960769868,0.6847085064327132
-7.098777960769867,0.6854369810268498
-7.097777960769867,0.6861647701834312
-7.096777960769867,0.6868918731746766
-7.095777960769866,0.6876182892734912
-7.094777960769866,0.6883440177534677
-7.093777960769866,0.6890690578888852
-7.092777960769865,0.6897934089547119
-7.091777960769865,0.6905170702266048
-7.090777960769865,0.6912400409809104
-7.089777960769864,0.691962320494666
-7.088777960769864,0.6926839080455992
-7.087777960769864,0.6934048029121307
-7.086777960769863,0.6941250043733728
-7.085777960769863,0.6948445117091315
-7.084777960769863,0.6955633241999066
-7.083777960769862,0.6962814411268929
-7.082777960769862,0.696998861771981
-7.081777960769862,0.6977155854177568
-7.080777960769861,0.6984316113475038
-7.079777960769861,0.6991469388452031
-7.078777960769861,0.6998615671955336
-7.07777796076986,0.700575495683874
-7.07677796076986,0.701288723596302
-7.07577796076986,0.7020012502195967
-7.074777960769859,0.7027130748412378
-7.073777960769859,0.7034241967494069
-7.072777960769859,0.7041346152329884
-7.071777960769858,0.7048443295815701
-7.070777960769858,0.7055533390854436
-7.069777960769858,0.7062616430356057
-7.068777960769857,0.7069692407237581
-7.067777960769857,0.7076761314423093
-7.066777960769857,0.7083823144843745
-7.065777960769856,0.7090877891437761
-7.064777960769856,0.7097925547150453
-7.063777960769856,0.7104966104934219
-7.062777960769855,0.711199955774856
-7.061777960769855,0.7119025898560075
-7.060777960769855,0.7126045120342478
-7.059777960769854,0.7133057216076601
-7.058777960769854,0.71400621787504
-7.057777960769854,0.7147060001358966
-7.056777960769853,0.7154050676904526
-7.055777960769853,0.7161034198396453
-7.054777960769853,0.716801055885128
-7.053777960769852,0.7174979751292693
-7.052777960769852,0.7181941768751547
-7.051777960769852,0.7188896604265879
-7.050777960769851,0.7195844250880891
-7.049777960769851,0.720278470164899
-7.048777960769851,0.7209717949629773
-7.04777796076985,0.7216643987890031
-7.04677796076985,0.7223562809503774
-7.04577796076985,0.723047440755223
-7.044777960769849,0.7237378775123837
-7.043777960769849,0.7244275905314272
-7.042777960769849,0.7251165791226452
-7.041777960769848,0.725804842597053
-7.040777960769848,0.7264923802663914
-7.039777960769848,0.7271791914431268
-7.038777960769847,0.727865275440452
-7.037777960769847,0.7285506315722872
-7.036777960769847,0.7292352591532801
-7.035777960769846,0.729919157498807
